OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,FullBath,KitchenQual,GarageCars,Foundation_2,TotalSF,Id
0.6413469340818686,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.2616463518144133,1980
2.0337951138816406,1.1732266692879294,1.1521544717288215,-2.3111308303135285,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.3610613591786869,1981
1.3375710239817546,1.1403099024233647,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.1981697347610488,1982
1.3375710239817546,1.1403099024233647,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.1981697347610488,1983
0.6413469340818686,1.041559601829671,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.17507277351273462,1984
0.6413469340818686,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.4343027501995648,1985
0.6413469340818686,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.5599864519652266,1986
0.6413469340818686,1.1732266692879294,1.1521544717288215,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.17253370883060004,1987
-0.05487715581801731,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.2842525548445216,1988
0.6413469340818686,1.0086428349651064,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.04074772446870476,1989
0.6413469340818686,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.38733005358007505,1990
0.6413469340818686,1.1732266692879294,1.1521544717288215,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.22863851094666376,1991
0.6413469340818686,0.9428093012359771,0.820765668648771,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.439380879563834,1992
0.6413469340818686,1.0086428349651064,0.8681069262316353,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.5165769732598358,1993
0.6413469340818686,0.9098925343714125,0.7734244110659065,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,1.0551040649814698,1994
0.6413469340818686,0.9098925343714125,0.7260831534830422,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.058275798134543894,1995
1.3375710239817546,0.8440590006422832,0.6314006383173135,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.0716079854153446,1996
2.0337951138816406,0.9428093012359771,0.7734244110659065,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-1.945203969300229,1.5899965614298395,1.098754624408747,1.4765888022158102,1997
1.3375710239817546,0.8769757675068479,0.6787418959001779,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.8536399075127956,1998
0.6413469340818686,0.8111422337777187,0.6314006383173135,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.8392835670000305,1999
1.3375710239817546,0.778225466913154,0.5367181231515848,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.5426044839513093,2000
0.6413469340818686,0.7123919331840248,0.4893768655687205,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.951002413013952,2001
0.6413469340818686,1.1403099024233647,1.0574719565630928,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.7973889997448099,2002
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,2.5748865807497734,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.8557874874339052,2003
1.3375710239817546,1.1732266692879294,1.1521544717288215,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,0.3822519242158059,2004
1.3375710239817546,1.1403099024233647,1.104813214145957,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.4977793672529293,2005
1.3375710239817546,1.1732266692879294,1.1521544717288215,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.2629158841554806,2006
1.3375710239817546,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,1.098754624408747,1.0055923036798455,2007
0.6413469340818686,1.1732266692879294,1.1521544717288215,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.11667428582363926,2008
-0.05487715581801731,1.041559601829671,0.9154481838144997,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.003931286577753337,2009
0.6413469340818686,1.041559601829671,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.03796328067746725,2010
-0.05487715581801731,1.1073931355588003,1.0574719565630928,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,-2.272053909923328,1.098754624408747,-0.22585406715542625,2011
0.6413469340818686,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.25886190802317577,2012
-0.05487715581801731,0.778225466913154,0.5367181231515848,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.20935014672155147,2013
-0.05487715581801731,0.7123919331840248,0.4893768655687205,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.048364918515108504,2014
0.6413469340818686,0.7453087000485894,0.5367181231515848,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.04938907174707286,2015
-0.05487715581801731,0.9757260681005417,0.820765668648771,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.030346086631063505,2016
0.6413469340818686,0.6794751663194601,0.39469435040299183,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.057251644902579536,2017
-0.7511012457179033,-0.2751110727529137,-0.9782021195000743,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,1.098754624408747,-0.7108154214431313,2018
-0.7511012457179033,-0.34094460648204294,1.104813214145957,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-1.015503183299281,2019
-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.9494875015637818,2020
-0.7511012457179033,-0.2751110727529137,-0.9782021195000743,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.015503183299281,2021
-0.05487715581801731,0.08697336275729707,-0.45744828608856647,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.4216074267888919,2022
-0.7511012457179033,0.021139829028167835,-0.5521308012542951,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.1448493764362226,2023
-0.05487715581801731,0.6136416325903309,0.34735309282012744,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.3775652796125617,2024
2.0337951138816406,0.7123919331840248,0.4893768655687205,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,2.673757799842265,2025
0.6413469340818686,1.0744763686942356,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.06081486281667848,2026
-0.05487715581801731,1.1073931355588003,1.0101306989802283,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.924096854742436,2027
0.6413469340818686,1.1732266692879294,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.5673582669025273,2028
-0.05487715581801731,0.9098925343714125,0.7260831534830422,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.2982174105962618,2029
2.0337951138816406,0.9428093012359771,0.7734244110659065,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,0.9192641044872698,2030
2.0337951138816406,0.9757260681005417,0.820765668648771,-1.0766662938216969,-1.7600418150709325,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,0.1169196649327422,2031
2.0337951138816406,0.9757260681005417,0.820765668648771,-1.0766662938216969,-1.7600418150709325,-1.0287196747072236,-1.945203969300229,0.302646404312117,1.098754624408747,0.3936777152854115,2032
2.0337951138816406,0.9098925343714125,0.7734244110659065,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,0.7440686414199836,2033
0.6413469340818686,0.9098925343714125,0.7734244110659065,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.5737059286078638,2034
0.6413469340818686,0.9757260681005417,0.820765668648771,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.15119703814155902,2035
1.3375710239817546,0.9098925343714125,0.7260831534830422,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.022974271693762694,2036
1.3375710239817546,0.9098925343714125,0.7734244110659065,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.049634450856175794,2037
2.7300192037815267,0.8769757675068479,0.7260831534830422,-2.3111308303135285,-0.6280598850782103,0.7730834530212749,-1.945203969300229,0.302646404312117,1.098754624408747,1.060182194345739,2038
1.3375710239817546,0.778225466913154,0.5367181231515848,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.07477971856841867,2039
2.0337951138816406,0.18572366335099091,-0.3154245133399734,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,1.5899965614298395,-0.9101213116969696,1.7901632904594311,2040
1.3375710239817546,0.1528068964864263,1.104813214145957,-2.3111308303135285,-0.6280598850782103,2.5748865807497734,-1.945203969300229,0.302646404312117,-0.9101213116969696,0.7224865916218397,2041
0.6413469340818686,1.0086428349651064,0.8681069262316353,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.299732322046432,2042
-0.05487715581801731,-0.07761047156552602,-0.6941545740028882,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.41399023274248814,2043
-0.05487715581801731,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.208717478250612,2044
0.6413469340818686,-0.14344400529465526,-0.7888370891686168,0.7750305109160504,1.0699130099108731,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.9040297163944623,2045
-0.7511012457179033,-0.2092775390237845,-0.8835196043343456,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.9167250398051352,2046
-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.42136204767978896,2047
-0.7511012457179033,-0.2092775390237845,1.0101306989802283,-1.0766662938216969,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.8771241581229463,2048
-0.7511012457179033,-0.2092775390237845,-0.8835196043343456,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.178248702064997,2049
0.6413469340818686,-0.01177693783639678,-0.5994720588371595,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.04177187770066912,2050
-0.7511012457179033,-0.505528440804866,-1.3095909225801248,0.7750305109160504,-0.06206892008184913,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.9219492748213263,2051
-0.7511012457179033,-0.34094460648204294,-1.072884634665803,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.38073701276563565,2052
-0.7511012457179033,-0.3738613733466076,0.7734244110659065,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.37058075403709734,2053
-1.4473253356177893,-1.1309470112315938,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,1.098754624408747,-1.6172615129651766,2054
-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,-1.6938985620676126,1.0699130099108731,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.3352792275963162,2055
-0.7511012457179033,-0.7030290419922537,1.0574719565630928,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.7857178295661014,2056
-0.7511012457179033,-0.6042787413985599,-1.4516146953287177,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.578784057972133,2057
-0.05487715581801731,-0.17636077215921986,0.7260831534830422,-1.0766662938216969,1.0699130099108731,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.7161389299165033,2058
-0.7511012457179033,-0.4726116739403014,-1.2622496649972603,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.22331500247329167,2059
-0.7511012457179033,-0.4067781402111722,0.6787418959001779,0.7750305109160504,1.0699130099108731,0.7730834530212749,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,0.20324786412531795,2060
-0.05487715581801731,-0.4396949070757368,-1.214908407414396,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.5549083226009575,2061
