OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,HeatingQC,FullBath,KitchenQual,Fireplaces,GarageFinish,GarageCars,Foundation_2,GarageType_1,TotalSF,Id
-0.056907406428016054,0.8751160010876388,0.67765933678956,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.04530535060247454,1941
-0.056907406428016054,0.6444256179542748,0.3459730302746857,0.5315599620144279,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.019897708627625004,1942
1.3356503038104954,0.5785140799161708,0.25120551412757874,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,0.08130899191727789,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.1837769993654045,1943
1.3356503038104954,1.1058063842210026,1.0093456433044343,0.17011160021967858,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,2.5737528672458145,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,1.4465368055154264,1944
2.0319291589297515,1.0728506152019506,0.9619618852308809,1.1076182886248096,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.5735750153896741,1945
-0.056907406428016054,-0.6408493737887528,-1.5019935345939,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.7325820660221545,1946
2.0319291589297515,1.1717179222591068,1.1041131594515412,0.4411978715657406,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,1.1314820450272922,1947
-0.056907406428016054,-0.7067609118268569,-1.5967610507410068,-0.31558463594201586,0.7763090996178206,1.0681987345388502,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.5674323931856324,1948
0.6393714486912397,0.5455583108971188,0.20382175605402525,0.011977941934475742,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,1.059070265398971,1949
0.6393714486912397,0.38077946580185884,-0.03309703431374213,0.4186073489535687,-1.0746287536194286,-0.6284892918123126,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.011861843840936914,1950
0.6393714486912397,0.2160006207065989,-0.2700158246815095,1.598962155439547,-1.0746287536194286,-0.6284892918123126,1.4632454771105454,0.7721258601737444,-0.7978490464874907,2.189903475824767,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,2.010586457357086,1951
0.6393714486912397,0.2489563897256509,-0.22263206660795604,0.5315599620144279,-1.0746287536194286,-0.6284892918123126,1.4632454771105454,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,1.3144170672462088,1952
-0.056907406428016054,0.1500890826684949,-0.36478334082861646,2.9430982508637715,0.7763090996178206,-0.6284892918123126,1.4632454771105454,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.13635928951769963,1953
0.6393714486912397,0.2819121587447029,0.20382175605402525,1.0172561981761223,0.7763090996178206,-0.6284892918123126,1.4632454771105454,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.320978266029592,1954
-0.7531862615472719,-0.08060130046486902,-0.6964696473434908,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.6368898364222355,1955
0.6393714486912397,0.2160006207065989,-0.2700158246815095,0.38472156503531096,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,2.189903475824767,-1.5418490288664526,2.878503049018335,1.098207906573526,0.8407834229818512,2.1986030079709726,1956
-0.056907406428016054,0.1500890826684949,-0.36478334082861646,0.11363529368924899,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.45563876849629453,1957
1.3356503038104954,0.8092044630495348,0.582891820642453,1.7062671378473633,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,1.3296616524311184,1958
-0.7531862615472719,0.08417754463039094,-0.4595508569757234,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,0.20156234874779919,1959
-1.4494651166665276,-0.08060130046486902,-0.6964696473434908,-0.157450977656813,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.8350694438260619,1960
-0.7531862615472719,-0.01468976242676504,-0.6017021311963838,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-1.0180044660449785,1961
-0.056907406428016054,0.05122177561133894,-0.5069346150492768,1.463419019766516,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.3457630475205375,1962
-0.056907406428016054,0.018266006592286953,-0.5543183731228304,1.8192197509082224,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.3457630475205375,1963
-0.7531862615472719,0.018266006592286953,-0.5543183731228304,1.4464761278073872,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.7588465179015133,1964
-0.056907406428016054,0.11713331364944293,-0.4121670989021699,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.27737170247811455,1965
0.6393714486912397,0.18304485168754692,-0.31739958275506297,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.3793365031471446,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.5327185043253524,1966
1.3356503038104954,1.1717179222591068,1.1041131594515412,1.1415040725430674,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,0.8062642277492181,1967
1.3356503038104954,1.1717179222591068,1.1041131594515412,2.564706997109893,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,2.988780673388793,1968
2.0319291589297515,1.1717179222591068,1.1041131594515412,2.146782328784714,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.741265452423681,1969
2.0319291589297515,1.1387621532400547,1.0567294013779878,0.9607798916456927,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,2.62799215734593,1970
2.7282080140490073,1.1058063842210026,1.0567294013779878,2.0790107609481985,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,2.878503049018335,1.098207906573526,-1.1893669316807947,2.389160322782344,1971
2.0319291589297515,1.1058063842210026,1.0093456433044343,1.5142476956439026,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,1.544356227118597,1972
1.3356503038104954,1.1717179222591068,1.1041131594515412,0.04586372585273349,-2.3085873224442612,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,0.643655319110181,1973
1.3356503038104954,1.0728506152019506,0.9619618852308809,0.14752107760750674,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,1.2077049709518408,1974
2.7282080140490073,1.0398948461828987,0.9145781271573273,3.276308459393306,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,-1.0295011468983257,-1.944043631278597,2.189903475824767,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,3.145037671534118,1975
1.3356503038104954,1.0398948461828987,0.9619618852308809,2.282325464457745,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,0.8240495771316128,1976
1.3356503038104954,0.9739833081447947,0.8671943690837739,5.704789640201778,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,2.0309125709369655,1977
1.3356503038104954,1.0398948461828987,0.9145781271573273,0.6840459896465878,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,-1.1893669316807947,2.4463275172257557,1978
2.0319291589297515,1.2046736912781586,1.1514969175250946,2.2145538966212293,-2.3085873224442612,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.5176782030450051,1979
0.6393714486912397,1.1058063842210026,1.0093456433044343,0.24917842936228,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.2599999252899531,1980
2.0319291589297515,1.1717179222591068,1.1514969175250946,3.4683279015967665,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,1.360150822800938,1981
1.3356503038104954,1.1387621532400547,1.1041131594515412,0.42990261025965465,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.19648082035282927,1982
1.3356503038104954,1.1387621532400547,1.1041131594515412,0.5428552233205138,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.19648082035282927,1983
0.6393714486912397,1.0398948461828987,0.9619618852308809,0.034568464546647575,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.1770115166774589,1984
0.6393714486912397,1.0398948461828987,0.9145781271573273,0.24353079870923702,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,0.43277189071892996,1985
0.6393714486912397,1.0728506152019506,0.9619618852308809,-0.428537249002875,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,0.5585397184944352,1986
0.6393714486912397,1.1717179222591068,1.1514969175250946,-0.4511277716150468,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.17447075247997393,1987
-0.056907406428016054,1.0728506152019506,0.9619618852308809,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.2862643771693119,1988
0.6393714486912397,1.0069390771638467,0.9145781271573273,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.03895344010876216,1989
0.6393714486912397,1.0398948461828987,0.9145781271573273,0.5428552233205138,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.3857677530654583,1990
0.6393714486912397,1.1717179222591068,1.1514969175250946,0.42990261025965465,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.2269699907226487,1991
0.6393714486912397,0.9410275391257427,0.8198106110102205,3.0899366478428885,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.43785341911389986,1992
0.6393714486912397,1.0069390771638467,0.8671943690837739,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.5187443012391851,1993
0.6393714486912397,0.9080717701066907,0.7724268529366669,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,1.053988737004001,1994
0.6393714486912397,0.9080717701066907,0.7250430948631135,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.060136363593151027,1995
1.3356503038104954,0.8421602320685867,0.6302755787160065,6.7213631577495105,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,1.0705037042876533,1996
